question,answer
What are the genetic changes related to Krabbe disease ?,"Mutations in the GALC gene cause Krabbe disease. These mutations cause a deficiency of the enzyme galactosylceramidase. This deficiency leads to a progressive loss of myelin that covers many nerves. Without myelin, nerves in the brain and other parts of the body cannot function properly, leading to the signs and symptoms of Krabbe disease."
What are the genetic changes related to rippling muscle disease ?,"Rippling muscle disease can be caused by mutations in the CAV3 gene. Muscle conditions caused by CAV3 gene mutations are called caveolinopathies. The CAV3 gene provides instructions for making a protein called caveolin-3, which is found in the membrane surrounding muscle cells. This protein is the main component of caveolae, which are small pouches in the muscle cell membrane. Within the caveolae, the caveolin-3 protein acts as a scaffold to organize other molecules that are important for cell signaling and maintenance of the cell structure. It may also help regulate calcium levels in muscle cells, which play a role in controlling muscle contraction and relaxation.  CAV3 gene mutations that cause rippling muscle disease result in a shortage of caveolin-3 protein in the muscle cell membrane. Researchers suggest that the reduction in caveolin-3 protein disrupts the normal control of calcium levels in muscle cells, leading to abnormal muscle contractions in response to stimulation.  In addition to rippling muscle disease, CAV3 gene mutations can cause other caveolinopathies including CAV3-related distal myopathy, limb-girdle muscular dystrophy, isolated hyperCKemia, and a heart disorder called hypertrophic cardiomyopathy. Several CAV3 gene mutations have been found to cause different caveolinopathies in different individuals. It is unclear why a single CAV3 gene mutation may cause different patterns of signs and symptoms, even within the same family.  Some people with rippling muscle disease do not have mutations in the CAV3 gene. The cause of the disorder in these individuals is unknown."
What are the genetic changes related to inclusion body myopathy with early-onset Paget disease and frontotemporal dementia ?,"Mutations in the VCP gene cause IBMPFD. The VCP gene provides instructions for making an enzyme called valosin-containing protein, which has a wide variety of functions within cells. One of its most critical jobs is to help break down (degrade) proteins that are abnormal or no longer needed.  Mutations in the VCP gene alter the structure of valosin-containing protein, disrupting its ability to break down other proteins. As a result, excess and abnormal proteins may build up in muscle, bone, and brain cells. The proteins form clumps that interfere with the normal functions of these cells. It remains unclear how damage to muscle, bone, and brain cells leads to the specific features of IBMPFD."
What are the genetic changes related to Behet disease ?,"The cause of Behet disease is unknown. The condition probably results from a combination of genetic and environmental factors, most of which have not been identified. However, a particular variation in the HLA-B gene has been strongly associated with the risk of developing Behet disease.  The HLA-B gene provides instructions for making a protein that plays an important role in the immune system. The HLA-B gene is part of a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). The HLA-B gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. A variation of the HLA-B gene called HLA-B51 increases the risk of developing Behet disease. Although many people with Behet disease have the HLA-B51 variation, most people with this version of the HLA-B gene never develop the disorder. It is unknown how HLA-B51 increases the risk of developing Behet disease.  Researchers have considered many other genetic and environmental factors as possible contributors to Behet disease. Studies have examined several genes related to immune system function, although no gene except HLA-B has been definitively associated with an increased risk of Behet disease. It appears likely that environmental factors, such as certain bacterial or viral infections, play a role in triggering the disease in people who are at risk. However, the influence of genetic and environmental factors on the development of this complex disorder remains unclear."
What are the genetic changes related to autoimmune Addison disease ?,"The cause of autoimmune Addison disease is complex and not completely understood. A combination of environmental and genetic factors plays a role in the disorder, and changes in multiple genes are thought to affect the risk of developing the condition.  The genes that have been associated with autoimmune Addison disease participate in the body's immune response. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. The most well-known risk factor for autoimmune Addison disease is a variant of the HLA-DRB1 gene called HLA-DRB1*04:04. This and other disease-associated HLA gene variants likely contribute to an inappropriate immune response that leads to autoimmune Addison disease, although the mechanism is unknown.  Normally, the immune system responds only to proteins made by foreign invaders, not to the body's own proteins. In autoimmune Addison disease, however, an immune response is triggered by a normal adrenal gland protein, typically a protein called 21-hydroxylase. This protein plays a key role in producing certain hormones in the adrenal glands. The prolonged immune attack triggered by 21-hydroxylase damages the adrenal glands (specifically the outer layers of the glands known, collectively, as the adrenal cortex), preventing hormone production. A shortage of adrenal hormones (adrenal insufficiency) disrupts several normal functions in the body, leading to hypoglycemia, hyponatremia, hypotension, muscle cramps, skin hyperpigmentation and other features of autoimmune Addison disease.  Rarely, Addison disease is not caused by an autoimmune reaction. Other causes include infections that damage the adrenal glands, such as tuberculosis, or tumors in the adrenal glands. Addison disease can also be one of several features of other genetic conditions, including X-linked adrenoleukodystrophy and autoimmune polyglandular syndrome, type 1, which are caused by mutations in other genes."
What are the genetic changes related to Alexander disease ?,"Mutations in the GFAP gene cause Alexander disease. The GFAP gene provides instructions for making a protein called glial fibrillary acidic protein. Several molecules of this protein bind together to form intermediate filaments, which provide support and strength to cells. Mutations in the GFAP gene lead to the production of a structurally altered glial fibrillary acidic protein. The altered protein is thought to impair the formation of normal intermediate filaments. As a result, the abnormal glial fibrillary acidic protein likely accumulates in astroglial cells, leading to the formation of Rosenthal fibers, which impair cell function. It is not well understood how impaired astroglial cells contribute to the abnormal formation or maintenance of myelin, leading to the signs and symptoms of Alexander disease."
What are the genetic changes related to Ollier disease ?,"In most people with Ollier disease, the disorder is caused by mutations in the IDH1 or IDH2 gene. These genes provide instructions for making enzymes called isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2, respectively. These enzymes convert a compound called isocitrate to another compound called 2-ketoglutarate. This reaction also produces a molecule called NADPH, which is necessary for many cellular processes. IDH1 or IDH2 gene mutations cause the enzyme produced from the respective gene to take on a new, abnormal function. Although these mutations have been found in some cells of enchondromas in people with Ollier disease, the relationship between the mutations and the signs and symptoms of the disorder is not well understood.  Mutations in other genes may also account for some cases of Ollier disease."
What are the genetic changes related to Crohn disease ?,"Crohn disease is related to chromosomes 5 and 10.  Variations of the ATG16L1, IRGM, and NOD2 genes increase the risk of developing Crohn disease.  The IL23R gene is associated with Crohn disease.  A variety of genetic and environmental factors likely play a role in causing Crohn disease. Although researchers are studying risk factors that may contribute to this complex disorder, many of these factors remain unknown. Cigarette smoking is thought to increase the risk of developing this disease, and it may also play a role in periodic flare-ups of signs and symptoms.  Studies suggest that Crohn disease may result from a combination of certain genetic variations, changes in the immune system, and the presence of bacteria in the digestive tract. Recent studies have identified variations in specific genes, including ATG16L1, IL23R, IRGM, and NOD2, that influence the risk of developing Crohn disease. These genes provide instructions for making proteins that are involved in immune system function. Variations in any of these genes may disrupt the ability of cells in the intestine to respond normally to bacteria. An abnormal immune response to bacteria in the intestinal walls may lead to chronic inflammation and the digestive problems characteristic of Crohn disease.  Researchers have also discovered genetic variations in certain regions of chromosome 5 and chromosome 10 that appear to contribute to Crohn disease risk. One area of chromosome 5, known as the IBD5 locus, contains several genetic changes that may increase the risk of developing this condition. Other regions of chromosome 5 and chromosome 10 identified in studies of Crohn disease risk are known as ""gene deserts"" because they include no known genes. Instead, these regions may contain stretches of DNA that regulate nearby genes. Additional research is needed to determine how genetic variations in these chromosomal regions are related to a person's chance of developing Crohn disease."
How many people are affected by congenital hyperinsulinism ?,"Congenital hyperinsulinism affects approximately 1 in 50,000 newborns. This condition is more common in certain populations, affecting up to 1 in 2,500 newborns."
What are the genetic changes related to Canavan disease ?,"Mutations in the ASPA gene cause Canavan disease. The ASPA gene provides instructions for making an enzyme called aspartoacylase. This enzyme normally breaks down a compound called N-acetyl-L-aspartic acid (NAA), which is predominantly found in neurons in the brain. The function of NAA is unclear. Researchers had suspected that it played a role in the production of the myelin sheath, but recent studies suggest that NAA does not have this function. The enzyme may instead be involved in the transport of water molecules out of neurons.  Mutations in the ASPA gene reduce the function of aspartoacylase, which prevents the normal breakdown of NAA. The mutations that cause the neonatal/infantile form of Canavan disease severely impair the enzyme's activity, allowing NAA to build up to high levels in the brain. The mutations that cause the mild/juvenile form of the disorder have milder effects on the enzyme's activity, leading to less accumulation of NAA.  An excess of NAA in the brain is associated with the signs and symptoms of Canavan disease. Studies suggest that if NAA is not broken down properly, the resulting chemical imbalance interferes with the formation of the myelin sheath as the nervous system develops. A buildup of NAA also leads to the progressive destruction of existing myelin sheaths. Nerves without this protective covering malfunction, which disrupts normal brain development."
What are the genetic changes related to cholesteryl ester storage disease ?,"Mutations in the LIPA gene cause cholesteryl ester storage disease.  The LIPA gene provides instructions for making an enzyme called lysosomal acid lipase. This enzyme is found in the lysosomes (compartments that digest and recycle materials in the cell), where it breaks down lipids such as cholesteryl esters and triglycerides.  In the body, cholesterol works with high-density lipoproteins (HDL), often referred to as ""good cholesterol."" High-density lipoproteins carry cholesterol from the body's tissues to the liver for removal. When the cholesterol is attached to a fatty acid it is a cholesteryl ester. Normally, cholesteryl esters are broken down by lysosomal acid lipase into cholesterol and a fatty acid. Then the cholesterol can be transported by HDL to the liver for removal.  Mutations in the LIPA gene lead to a shortage of lysosomal acid lipase and prevent the body from using lipids properly. Without the activity of lysosomal acid lipase, the cholesteryl esters stay in the blood and tissues and are not able to be transported to the liver for excretion. The resulting buildup of triglycerides, cholesteryl esters, and other fats within the cells and tissues cause the signs and symptoms of cholesteryl ester storage disease."
What are the genetic changes related to mitochondrial neurogastrointestinal encephalopathy disease ?,"Mutations in the TYMP gene (previously known as ECGF1) cause MNGIE disease. This gene provides instructions for making an enzyme called thymidine phosphorylase. Thymidine is a molecule known as a nucleoside, which (after a chemical modification) is used as a building block of DNA. Thymidine phosphorylase breaks down thymidine into smaller molecules, which helps regulate the level of nucleosides in cells.  TYMP mutations greatly reduce or eliminate the activity of thymidine phosphorylase. A shortage of this enzyme allows thymidine to build up to very high levels in the body. Researchers believe that an excess of this molecule is damaging to a particular kind of DNA known as mitochondrial DNA or mtDNA. Mitochondria are structures within cells that convert the energy from food into a form that cells can use. Although most DNA is packaged in chromosomes within the nucleus, mitochondria also have a small amount of their own DNA.  Mitochondria use nucleosides, including thymidine, to build new molecules of mtDNA as needed. A loss of thymidine phosphorylase activity and the resulting buildup of thymidine disrupt the usual maintenance and repair of mtDNA. As a result, mutations can accumulate in mtDNA, causing it to become unstable. Additionally, mitochondria may have less mtDNA than usual (mtDNA depletion). These genetic changes impair the normal function of mitochondria. Although mtDNA abnormalities underlie the digestive and neurological problems characteristic of MNGIE disease, it is unclear how defective mitochondria cause the specific features of the disorder."
What are the treatments for Baylisascaris infection ?,"How might Baylisascaris infection be treated? No drug has been found to be completely effective in treating Baylisascaris infections in humans. Albendazole is currently considered to be the drug of choice. Corticosteroids may also be given to reduce inflammation. In many cases, significant damage has already occurred by the time treatment has started. Early diagnosis and treatment provide the best chance of recovery."
What are the genetic changes related to hepatic veno-occlusive disease with immunodeficiency ?,"VODI results from mutations in the SP110 gene. This gene provides instructions for making a protein called SP110 nuclear body protein, which is involved in the normal function of the immune system. This protein likely helps regulate the activity of genes needed for the body's immune response to foreign invaders (such as viruses and bacteria).  Mutations in the SP110 gene prevent cells from making functional SP110 nuclear body protein, which impairs the immune system's ability to fight off infections. It is unclear how a lack of this protein affects blood flow in the liver."
What are the treatments for Klebsiella infection ?,"How might Klebsiella infections be treated? The treatment of Klebsiella infections can be complicated since some Klebsiella bacteria are resistant to certain types of antibiotics. Once a person is diagnosed with one of these infections, a healthcare provider will usually order specialized laboratory testing (susceptibility testing) to determine which antibiotics may be used to treat the Klebsiella infection. If the healthcare provider prescribes an antibiotic, it is important to take the medication exactly as instructed and to continue taking the prescribed course, even if symptoms are gone. If treatment stops too soon, some bacteria may survive and the person may become re-infected."
How many people are affected by type A insulin resistance syndrome ?,"Type A insulin resistance syndrome is estimated to affect about 1 in 100,000 people worldwide. Because females have more health problems associated with the condition, it is diagnosed more often in females than in males."
What are the genetic changes related to Pompe disease ?,"Mutations in the GAA gene cause Pompe disease. The GAA gene provides instructions for producing an enzyme called acid alpha-glucosidase (also known as acid maltase). This enzyme is active in lysosomes, which are structures that serve as recycling centers within cells. The enzyme normally breaks down glycogen into a simpler sugar called glucose, which is the main energy source for most cells.  Mutations in the GAA gene prevent acid alpha-glucosidase from breaking down glycogen effectively, which allows this sugar to build up to toxic levels in lysosomes. This buildup damages organs and tissues throughout the body, particularly the muscles, leading to the progressive signs and symptoms of Pompe disease."
What are the symptoms of Familial episodic pain syndrome ?,"What are the signs and symptoms of Familial episodic pain syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial episodic pain syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Adult onset - Autosomal dominant inheritance - Infantile onset - Pain - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Zika virus infection ?,"Zika virus infection is spread to people primarily through the bite of an infected mosquito. Zika virus can also be spread from a pregnant mother to her child and through sexual contact with an affected male partner. Cases of Zika virus transmission via blood transfusions have also been reported. Zika virus outbreaks are currently occurring in many countries. Within the continental United States, Zika virus infections have mostly been in returning travelers. The illness associated with Zika virus infection is usually mild, with symptoms lasting for several days to a week. The most common symptoms of Zika are fever, rash, joint pain, and conjunctivitis (red eyes). However, recent research has suggested a link between Zika virus infection and Guillain-Barre syndrome (GBS). In addition, prenatal Zika virus infection has been shown to cause adverse pregnancy outcomes, including microcephaly and other serious brain anomalies. The precise risk of an adverse pregnancy outcome for a woman infected with Zika virus during pregnancy and the full spectrum of associated birth defects has not yet been determined. No vaccine currently exists to prevent Zika virus infection, but there are still ways to protect oneself. The CDC recommends that pregnant women consider postponing travel to Zika-affected areas. People living in or traveling to areas where Zika virus is found should take steps to prevent mosquito bites. Men who live in or who have traveled to Zika-affected areas can also take steps to prevent sexual transmission of the Zika virus."
What is (are) Children's interstitial lung disease ?,"Children's interstitial and diffuse lung disease (chILD) is not a single condition, but a group of rare lung diseases found in infants, children and adolescents that can range from mild to severe.  All types of chILD decrease a child's ability to supply oxygen to their body.  These diseases make it difficult for the lungs to exchange oxygen and carbon dioxide and can cause fluid and other materials to collect in the lungs.  Early diagnosis and treatment is important for any type of chILD.  See the Children's Interstitial Lung Disease Foundation to see a list of different ILDs and to find more information about diagnosis, treatment and help finding a specialist."
What are the genetic changes related to Legg-Calv-Perthes disease ?,"Legg-Calv-Perthes disease is usually not caused by genetic factors. The cause in these cases is unknown. In a small percentage of cases, mutations in the COL2A1 gene cause the bone abnormalities characteristic of Legg-Calv-Perthes disease. The COL2A1 gene provides instructions for making a protein that forms type II collagen. This type of collagen is found mostly in cartilage, a tough but flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone, except for the cartilage that continues to cover and protect the ends of bones and is present in the nose and external ears. Type II collagen is essential for the normal development of bones and other connective tissues that form the body's supportive framework.  COL2A1 gene mutations involved in Legg-Calv-Perthes disease lead to production of an altered protein; collagen that contains this protein may be less stable than normal. Researchers speculate that the breakdown of bone characteristic of Legg-Calv-Perthes disease is caused by impaired blood flow to the femoral head, which leads to death of the bone tissue (osteonecrosis); however it is unclear how abnormal type II collagen is involved in this process or why the hips are specifically affected."
What are the symptoms of Hyperinsulinemic hypoglycemia familial 2 ?,"What are the signs and symptoms of Hyperinsulinemic hypoglycemia familial 2? The Human Phenotype Ontology provides the following list of signs and symptoms for Hyperinsulinemic hypoglycemia familial 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Hyperinsulinemic hypoglycemia - Hypoglycemia - Large for gestational age - Pancreatic islet-cell hyperplasia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to glycogen storage disease type IV ?,"Mutations in the GBE1 gene cause GSD IV. The GBE1 gene provides instructions for making the glycogen branching enzyme. This enzyme is involved in the production of glycogen, which is a major source of stored energy in the body. GBE1 gene mutations that cause GSD IV lead to a shortage (deficiency) of the glycogen branching enzyme. As a result, glycogen is not formed properly. Abnormal glycogen molecules called polyglucosan bodies accumulate in cells, leading to damage and cell death. Polyglucosan bodies accumulate in cells throughout the body, but liver cells and muscle cells are most severely affected in GSD IV. Glycogen accumulation in the liver leads to hepatomegaly and interferes with liver functioning. The inability of muscle cells to break down glycogen for energy leads to muscle weakness and wasting.  Generally, the severity of the disorder is linked to the amount of functional glycogen branching enzyme that is produced. Individuals with the fatal perinatal neuromuscular type tend to produce less than 5 percent of usable enzyme, while those with the childhood neuromuscular type may have around 20 percent of enzyme function. The other types of GSD IV are usually associated with between 5 and 20 percent of working enzyme. These estimates, however, vary among the different types."
