question,answer
What are the genetic changes related to sickle cell disease ?,"Mutations in the HBB gene cause sickle cell disease.  Hemoglobin consists of four protein subunits, typically, two subunits called alpha-globin and two subunits called beta-globin. The HBB gene provides instructions for making beta-globin. Various versions of beta-globin result from different mutations in the HBB gene. One particular HBB gene mutation produces an abnormal version of beta-globin known as hemoglobin S (HbS). Other mutations in the HBB gene lead to additional abnormal versions of beta-globin such as hemoglobin C (HbC) and hemoglobin E (HbE). HBB gene mutations can also result in an unusually low level of beta-globin; this abnormality is called beta thalassemia.  In people with sickle cell disease, at least one of the beta-globin subunits in hemoglobin is replaced with hemoglobin S. In sickle cell anemia, which is a common form of sickle cell disease, hemoglobin S replaces both beta-globin subunits in hemoglobin. In other types of sickle cell disease, just one beta-globin subunit in hemoglobin is replaced with hemoglobin S. The other beta-globin subunit is replaced with a different abnormal variant, such as hemoglobin C. For example, people with sickle-hemoglobin C (HbSC) disease have hemoglobin molecules with hemoglobin S and hemoglobin C instead of beta-globin. If mutations that produce hemoglobin S and beta thalassemia occur together, individuals have hemoglobin S-beta thalassemia (HbSBetaThal) disease.  Abnormal versions of beta-globin can distort red blood cells into a sickle shape. The sickle-shaped red blood cells die prematurely, which can lead to anemia. Sometimes the inflexible, sickle-shaped cells get stuck in small blood vessels and can cause serious medical complications."
What are the genetic changes related to glycogen storage disease type IX ?,"Mutations in the PHKA1, PHKA2, PHKB, or PHKG2 genes are known to cause GSD IX. These genes provide instructions for making pieces (subunits) of an enzyme called phosphorylase b kinase. The enzyme is made up of 16 subunits, four each of the alpha, beta, gamma, and delta subunits. At least two different versions of phosphorylase b kinase are formed from the subunits: one is most abundant in liver cells and the other in muscle cells.  The PHKA1 and PHKA2 genes provide instructions for making alpha subunits of phosphorylase b kinase. The protein produced from the PHKA1 gene is a subunit of the muscle enzyme, while the protein produced from the PHKA2 gene is part of the liver enzyme. The PHKB gene provides instructions for making the beta subunit, which is found in both the muscle and the liver. The PHKG2 gene provides instructions for making the gamma subunit of the liver enzyme.  Whether in the liver or the muscles, phosphorylase b kinase plays an important role in providing energy for cells. The main source of cellular energy is a simple sugar called glucose. Glucose is stored in muscle and liver cells in a form called glycogen. Glycogen can be broken down rapidly when glucose is needed, for instance to maintain normal levels of glucose in the blood between meals or for energy during exercise. Phosphorylase b kinase turns on (activates) the enzyme that breaks down glycogen.  Although the effects of gene mutations on the respective protein subunits are unknown, mutations in the PHKA1, PHKA2, PHKB, and PHKG2 genes reduce the activity of phosphorylase b kinase in liver or muscle cells and in blood cells. Reduction of this enzyme's function impairs glycogen breakdown. As a result, glycogen accumulates in and damages cells, and glucose is not available for energy. Glycogen accumulation in the liver leads to hepatomegaly, and the liver's inability to break down glycogen for glucose contributes to hypoglycemia and ketosis. Reduced energy production in muscle cells leads to muscle weakness, pain, and cramping."
What are the genetic changes related to Graves disease ?,"Graves disease is thought to result from a combination of genetic and environmental factors. Some of these factors have been identified, but many remain unknown.  Graves disease is classified as an autoimmune disorder, one of a large group of conditions that occur when the immune system attacks the body's own tissues and organs. In people with Graves disease, the immune system creates a protein (antibody) called thyroid-stimulating immunoglobulin (TSI). TSI signals the thyroid to increase its production of hormones abnormally. The resulting overactivity of the thyroid causes many of the signs and symptoms of Graves disease. Studies suggest that immune system abnormalities also underlie Graves ophthalmopathy and pretibial myxedema.  People with Graves disease have an increased risk of developing other autoimmune disorders, including rheumatoid arthritis, pernicious anemia, systemic lupus erythematosus, Addison disease, celiac disease, type 1 diabetes, and vitiligo.  Variations in many genes have been studied as possible risk factors for Graves disease. Some of these genes are part of a family called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Other genes that have been associated with Graves disease help regulate the immune system or are involved in normal thyroid function. Most of the genetic variations that have been discovered are thought to have a small impact on a person's overall risk of developing this condition.  Other, nongenetic factors are also believed to play a role in Graves disease. These factors may trigger the condition in people who are at risk, although the mechanism is unclear. Potential triggers include changes in sex hormones (particularly in women), viral or bacterial infections, certain medications, and having too much or too little iodine (a substance critical for thyroid hormone production). Smoking increases the risk of eye problems and is associated with more severe eye abnormalities in people with Graves disease."
What are the genetic changes related to Meige disease ?,"The cause of Meige disease is unknown. The condition is thought to be genetic because it tends to run in families, and other forms of primary lymphedema have been found to have a genetic cause. Researchers have studied many genes associated with the lymphatic system; however, no genetic change has been definitively found to cause the signs and symptoms of Meige disease."
"What is (are) X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?","X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia (typically known by the acronym XMEN) is a disorder that affects the immune system in males. In XMEN, certain types of immune system cells called T cells are reduced in number or do not function properly. Normally these cells recognize foreign invaders, such as viruses, bacteria, and fungi, and are then turned on (activated) to attack these invaders in order to prevent infection and illness. Because males with XMEN do not have enough functional T cells, they have frequent infections, such as ear infections, sinus infections, and pneumonia.  In particular, affected individuals are vulnerable to the Epstein-Barr virus (EBV). EBV is a very common virus that infects more than 90 percent of the general population and in most cases goes unnoticed. Normally, after initial infection, EBV remains in the body for the rest of a person's life. However, the virus is generally inactive (latent) because it is controlled by T cells. In males with XMEN, however, the T cells cannot control the virus, and EBV infection can lead to cancers of immune system cells (lymphomas). The word ""neoplasia"" in the condition name refers to these lymphomas; neoplasia is a general term meaning abnormal growths of tissue. The EBV infection itself usually does not cause any other symptoms in males with XMEN, and affected individuals may not come to medical attention until they develop lymphoma."
"How many people are affected by X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?",The prevalence of XMEN is unknown. Only a few affected individuals have been described in the medical literature.
"What are the genetic changes related to X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?","XMEN is caused by mutations in the MAGT1 gene. This gene provides instructions for making a protein called a magnesium transporter, which moves charged atoms (ions) of magnesium (Mg2+) into certain T cells. Specifically, the magnesium transporter produced from the MAGT1 gene is active in CD8+ T cells, which are especially important in controlling viral infections such as the Epstein-Barr virus (EBV). These cells normally take in magnesium when they detect a foreign invader, and the magnesium is involved in activating the T cell's response.  Researchers suggest that magnesium transport may also be involved in the production of another type of T cell called helper T cells (CD4+ T cells) in a gland called the thymus. CD4+ T cells direct and assist the functions of the immune system by influencing the activities of other immune system cells.  Mutations in the MAGT1 gene impair the magnesium transporter's function, reducing the amount of magnesium that gets into T cells. This magnesium deficiency prevents the efficient activation of the T cells to target EBV and other infections. Uncontrolled EBV infection increases the likelihood of developing lymphoma. Impaired production of CD4+ T cells resulting from abnormal magnesium transport likely accounts for the deficiency of this type of T cell in people with XMEN, contributing to the decreased ability to prevent infection and illness."
"Is X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia inherited ?","This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
"What are the treatments for X-linked immunodeficiency with magnesium defect, Epstein-Barr virus infection, and neoplasia ?",These resources address the diagnosis or management of XMEN:  - MedlinePlus Encyclopedia: Epstein-Barr Virus Test  - MedlinePlus Encyclopedia: T Cell Count   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What are the genetic changes related to Parkinson disease ?,"Most cases of Parkinson disease probably result from a complex interaction of environmental and genetic factors. These cases are classified as sporadic and occur in people with no apparent history of the disorder in their family. The cause of these sporadic cases remains unclear.  Approximately 15 percent of people with Parkinson disease have a family history of this disorder. Familial cases of Parkinson disease can be caused by mutations in the LRRK2, PARK2, PARK7, PINK1, or SNCA gene, or by alterations in genes that have not been identified. Mutations in some of these genes may also play a role in cases that appear to be sporadic (not inherited).  Alterations in certain genes, including GBA and UCHL1, do not cause Parkinson disease but appear to modify the risk of developing the condition in some families. Variations in other genes that have not been identified probably also contribute to Parkinson disease risk.  It is not fully understood how genetic changes cause Parkinson disease or influence the risk of developing the disorder. Many Parkinson disease symptoms occur when nerve cells (neurons) in the substantia nigra die or become impaired. Normally, these cells produce a chemical messenger called dopamine, which transmits signals within the brain to produce smooth physical movements. When these dopamine-producing neurons are damaged or die, communication between the brain and muscles weakens. Eventually, the brain becomes unable to control muscle movement.  Some gene mutations appear to disturb the cell machinery that breaks down (degrades) unwanted proteins in dopamine-producing neurons. As a result, undegraded proteins accumulate, leading to the impairment or death of these cells. Other mutations may affect the function of mitochondria, the energy-producing structures within cells. As a byproduct of energy production, mitochondria make unstable molecules called free radicals that can damage cells. Cells normally counteract the effects of free radicals before they cause damage, but mutations can disrupt this process. As a result, free radicals may accumulate and impair or kill dopamine-producing neurons.  In most cases of Parkinson disease, protein deposits called Lewy bodies appear in dead or dying dopamine-producing neurons. (When Lewy bodies are not present, the condition is sometimes referred to as parkinsonism.) It is unclear whether Lewy bodies play a role in killing nerve cells or if they are part of the cells' response to the disease."
What are the genetic changes related to glycogen storage disease type VII ?,"Mutations in the PFKM gene cause GSDVII. This gene provides instructions for making one piece (the PFKM subunit) of an enzyme called phosphofructokinase, which plays a role in the breakdown of glycogen. The phosphofructokinase enzyme is made up of four subunits and is found in a variety of tissues. Different combinations of subunits are found in different tissues. In muscles used for movement (skeletal muscles), the phosphofructokinase enzyme is composed solely of PFKM subunits.  In skeletal muscle, the cells' main source of energy is stored as glycogen. Glycogen can be broken down rapidly into the simple sugar glucose when energy is needed, for instance to maintain normal blood sugar levels between meals or for energy during exercise. Phosphofructokinase is involved in the sequence of events that breaks down glycogen to provide energy to muscle cells.  PFKM gene mutations result in the production of PFKM subunits that have little or no function. As a result, no functional phosphofructokinase is formed in skeletal muscles, and glycogen cannot be completely broken down. Partially broken down glycogen then builds up in muscle cells. Muscles that do not have access to glycogen as an energy source become weakened and cramped following moderate strain, such as exercise, and in some cases, begin to break down. In other tissues, other subunits that make up the phosphofructokinase enzyme likely compensate for the lack of PFKM subunits, and the enzyme is able to retain some function. This compensation may help explain why other tissues are not affected by PFKM gene mutations. It is unclear why some individuals with GSDVII are affected with more severe forms of the disorder than others."
What are the symptoms of Charcot-Marie-Tooth disease type 1B ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1B? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Kyphoscoliosis 33% Peripheral demyelination 33% Areflexia - Autosomal dominant inheritance - Cold-induced muscle cramps - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Heterogeneous - Hypertrophic nerve changes - Hyporeflexia - Insidious onset - Juvenile onset - Myelin outfoldings - Onion bulb formation - Pes cavus - Slow progression - Steppage gait - Tonic pupil - Ulnar claw - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Wilson disease ?,"Wilson disease is caused by mutations in the ATP7B gene. This gene provides instructions for making a protein called copper-transporting ATPase 2, which plays a role in the transport of copper from the liver to other parts of the body. Copper is necessary for many cellular functions, but it is toxic when present in excessive amounts. The copper-transporting ATPase 2 protein is particularly important for the elimination of excess copper from the body. Mutations in the ATP7B gene prevent the transport protein from functioning properly. With a shortage of functional protein, excess copper is not removed from the body. As a result, copper accumulates to toxic levels that can damage tissues and organs, particularly the liver and brain.  Research indicates that a normal variation in the PRNP gene may modify the course of Wilson disease. The PRNP gene provides instructions for making prion protein, which is active in the brain and other tissues and appears to be involved in transporting copper. Studies have focused on the effects of a PRNP gene variation that affects position 129 of the prion protein. At this position, people can have either the protein building block (amino acid) methionine or the amino acid valine. Among people who have mutations in the ATP7B gene, it appears that having methionine instead of valine at position 129 of the prion protein is associated with delayed onset of symptoms and an increased occurrence of neurological symptoms, particularly tremors. Larger studies are needed, however, before the effects of this PRNP gene variation on Wilson disease can be established."
What are the genetic changes related to neutral lipid storage disease with myopathy ?,"Mutations in the PNPLA2 gene cause neutral lipid storage disease with myopathy. The PNPLA2 gene provides instructions for making an enzyme called adipose triglyceride lipase (ATGL). The ATGL enzyme plays a role in breaking down fats called triglycerides. Triglycerides are an important source of stored energy in cells. These fats must be broken down into simpler molecules called fatty acids before they can be used for energy.  PNPLA2 gene mutations impair the ATGL enzyme's ability to break down triglycerides. These triglycerides then accumulate in muscle and tissues throughout the body, resulting in the signs and symptoms of neutral lipid storage disease with myopathy."
What are the genetic changes related to Hirschsprung disease ?,"Isolated Hirschsprung disease can result from mutations in one of several genes, including the RET, EDNRB, and EDN3 genes. However, the genetics of this condition appear complex and are not completely understood. While a mutation in a single gene sometimes causes the condition, mutations in multiple genes may be required in some cases. The genetic cause of the condition is unknown in approximately half of affected individuals.  Mutations in the RET gene are the most common known genetic cause of Hirschsprung disease. The RET gene provides instructions for producing a protein that is involved in signaling within cells. This protein appears to be essential for the normal development of several kinds of nerve cells, including nerves in the intestine. Mutations in the RET gene that cause Hirschsprung disease result in a nonfunctional version of the RET protein that cannot transmit signals within cells. Without RET protein signaling, enteric nerves do not develop properly. Absence of these nerves leads to the intestinal problems characteristic of Hirschsprung disease.  The EDNRB gene provides instructions for making a protein called endothelin receptor type B. When this protein interacts with other proteins called endothelins, it transmits information from outside the cell to inside the cell, signaling for many important cellular processes. The EDN3 gene provides instructions for a protein called endothelin 3, one of the endothelins that interacts with endothelin receptor type B. Together, endothelin 3 and endothelin receptor type B play an important role in the normal formation of enteric nerves. Changes in either the EDNRB gene or the EDN3 gene disrupt the normal functioning of the endothelin receptor type B or the endothelin 3 protein, preventing them from transmitting signals important for the development of enteric nerves. As a result, these nerves do not form normally during embryonic development. A lack of enteric nerves prevents stool from being moved through the intestine, leading to severe constipation and intestinal blockage."
What is (are) Charcot-Marie-Tooth disease type 1E ?,"Charcot-Marie-Tooth disease type 1E (CMT1E) is a form of Charcot-Marie-Tooth disease, which is a group of rare conditions that affect the peripheral nerves. Signs and symptoms of CMT1E generally become apparent between age 5 and 25 years, although the age of onset and disease severity can vary significantly from person to person. In general, CMT1E is associated with the typical features of Charcot-Marie-Tooth disease type 1 (progressive weakness of the feet and/or ankles; foot drop; atrophy of muscles below the knee; absent tendon reflexes of upper and lower extremities; and a decreased sensitivity to touch, heat, and cold in the feet and/or lower legs) in addition to hearing loss. CMT1E is caused by certain changes (mutations) in the PMP22 gene and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person."
What are the genetic changes related to autoimmune Addison disease ?,"The cause of autoimmune Addison disease is complex and not completely understood. A combination of environmental and genetic factors plays a role in the disorder, and changes in multiple genes are thought to affect the risk of developing the condition.  The genes that have been associated with autoimmune Addison disease participate in the body's immune response. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. The most well-known risk factor for autoimmune Addison disease is a variant of the HLA-DRB1 gene called HLA-DRB1*04:04. This and other disease-associated HLA gene variants likely contribute to an inappropriate immune response that leads to autoimmune Addison disease, although the mechanism is unknown.  Normally, the immune system responds only to proteins made by foreign invaders, not to the body's own proteins. In autoimmune Addison disease, however, an immune response is triggered by a normal adrenal gland protein, typically a protein called 21-hydroxylase. This protein plays a key role in producing certain hormones in the adrenal glands. The prolonged immune attack triggered by 21-hydroxylase damages the adrenal glands (specifically the outer layers of the glands known, collectively, as the adrenal cortex), preventing hormone production. A shortage of adrenal hormones (adrenal insufficiency) disrupts several normal functions in the body, leading to hypoglycemia, hyponatremia, hypotension, muscle cramps, skin hyperpigmentation and other features of autoimmune Addison disease.  Rarely, Addison disease is not caused by an autoimmune reaction. Other causes include infections that damage the adrenal glands, such as tuberculosis, or tumors in the adrenal glands. Addison disease can also be one of several features of other genetic conditions, including X-linked adrenoleukodystrophy and autoimmune polyglandular syndrome, type 1, which are caused by mutations in other genes."
What are the genetic changes related to Pompe disease ?,"Mutations in the GAA gene cause Pompe disease. The GAA gene provides instructions for producing an enzyme called acid alpha-glucosidase (also known as acid maltase). This enzyme is active in lysosomes, which are structures that serve as recycling centers within cells. The enzyme normally breaks down glycogen into a simpler sugar called glucose, which is the main energy source for most cells.  Mutations in the GAA gene prevent acid alpha-glucosidase from breaking down glycogen effectively, which allows this sugar to build up to toxic levels in lysosomes. This buildup damages organs and tissues throughout the body, particularly the muscles, leading to the progressive signs and symptoms of Pompe disease."
What are the genetic changes related to Unverricht-Lundborg disease ?,"Mutations in the CSTB gene cause Unverricht-Lundborg disease. The CSTB gene provides instructions for making a protein called cystatin B. This protein reduces the activity of enzymes called cathepsins. Cathepsins help break down certain proteins in the lysosomes (compartments in the cell that digest and recycle materials). While the specific function of cystatin B is unclear, it may help protect the cells' proteins from cathepsins that leak out of the lysosomes.  In almost all affected individuals, Unverricht-Lundborg disease is caused by an increase in size of the CSTB gene. One region of the CSTB gene has a particular repeating sequence of 12 DNA building blocks (nucleotides). This sequence is normally repeated two or three times within the gene and is called a dodecamer repeat. Most people with this disorder have more than 30 repeats of the dodecamer sequence in both copies of the CSTB gene. A small number of people with Unverricht-Lundborg disease carry other mutations.  The increased number of dodecamer repeats in the CSTB gene seems to interfere with the production of the cystatin B protein. Levels of cystatin B in affected individuals are only 5 to 10 percent of normal, and cathepsin levels are significantly increased. These changes are believed to cause the signs and symptoms of Unverricht-Lundborg disease, but it is unclear how a reduction in the amount of cystatin B leads to the features of this disorder."
What are the symptoms of Charcot-Marie-Tooth disease type 1E ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1E? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1E. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Childhood onset - Decreased motor nerve conduction velocity - Distal muscle weakness - Distal sensory impairment - Foot dorsiflexor weakness - Hammertoe - Hyporeflexia - Juvenile onset - Pes cavus - Sensorineural hearing impairment - Split hand - Steppage gait - Talipes calcaneovalgus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
