clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
Age,Age,C0001779,MTH,C0001779,Age,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1114365"", ""name"": ""Age:Time:Pt:^Patient:Qn"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1999167"", ""name"": ""Old age"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0017504"", ""name"": ""Gestational Age"", ""source"": ""MTH"", ""score"": 0.8}]"
Age over 70,Age over 70,UNKNOWN:AGE OVER,UNKNOWN,,Age over 70,0.0,Medical Concept,fallback,[]
Albendazole,Albendazole,C0001911,MTH,C0001911,albendazole,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1295208"", ""name"": ""Albendazole monooxygenase"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3208785"", ""name"": ""albendazole Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0887754"", ""name"": ""Albendazole Monohydrochloride"", ""source"": ""MSH"", ""score"": 0.8}]"
Albright's,Albright's,C0242292,MTH,C0242292,McCune-Albright Syndrome,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C2931414"", ""name"": ""Forbes Albright syndrome"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4016139"", ""name"": ""MCCUNE-ALBRIGHT SYNDROME, SOMATIC, MOSAIC"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C1417692"", ""name"": ""NF1P1 gene"", ""source"": ""MTH"", ""score"": 0.5}]"
Albumin,Albumin,C5966160,MTH,C5966160,Albumin,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0001924"", ""name"": ""Albumins"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0304925"", ""name"": ""albumin human, USP"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0036773"", ""name"": ""Serum Albumin"", ""source"": ""MTH"", ""score"": 0.8}]"
Alclometasone,Alclometasone,C0360534,MTH,C0360534,alclometasone,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0051113"", ""name"": ""alclometasone dipropionate"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0571600"", ""name"": ""Allergy to alclometasone"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3209074"", ""name"": ""alclometasone Topical Product"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Alcohol,Alcohol,C0001975,MTH,C0001975,Alcohols,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0022237"", ""name"": ""isopropyl alcohol"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0001948"", ""name"": ""Alcohol consumption"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0085762"", ""name"": ""Alcohol abuse"", ""source"": ""MTH"", ""score"": 0.8}]"
Alcohol dependence,Alcohol dependence,C0450984,MTH,C0450984,Alcohol dependence scale,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2874383"", ""name"": ""alcohol dependence uncomplicated"", ""source"": ""MEDCIN"", ""score"": 0.8}, {""umls_id"": ""C4075073"", ""name"": ""Moderate alcohol dependence"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4075901"", ""name"": ""Mild alcohol dependence"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Aldosteronism,Aldosteronism,C0020428,MTH,C0020428,Hyperaldosteronism,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1260385"", ""name"": ""Familial aldosteronism type I"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C0271728"", ""name"": ""Secondary hyperaldosteronism"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4020743"", ""name"": ""Glucocorticoid-remediable familial primary aldosteronism"", ""source"": ""HPO"", ""score"": 0.8}]"
Almotriptan,Almotriptan,C0914729,RXNORM,C0914729,almotriptan,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0937898"", ""name"": ""almotriptan malate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3219167"", ""name"": ""almotriptan Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0938675"", ""name"": ""almotriptan 12.5 MG Oral Tablet"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Alteplase,Alteplase,C0032143,MTH,C0032143,alteplase,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4276359"", ""name"": ""alteplase Injection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0572011"", ""name"": ""Allergy to alteplase"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0570502"", ""name"": ""Alteplase adverse reaction"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Aluminum acetate,Aluminum acetate,C0051510,RXNORM,C0051510,aluminum acetate,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C2928256"", ""name"": ""aluminum acetate / benzethonium"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0102833"", ""name"": ""aluminum acetate hydrate"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0885065"", ""name"": ""Aluminum Acetate Bulk liquid"", ""source"": ""GS"", ""score"": 0.8}]"
Alzheimer's disease,Alzheimer's disease,C0002395,MTH,C0002395,Alzheimer's Disease,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0276496"", ""name"": ""familial Alzheimer disease"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1863051"", ""name"": ""ALZHEIMER DISEASE 2"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1837149"", ""name"": ""Alzheimer Disease 9"", ""source"": ""MTH"", ""score"": 0.5}]"
Amantadine,Amantadine,C0002403,MTH,C0002403,amantadine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0936072"", ""name"": ""amantadine hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0002404"", ""name"": ""amantadine sulfate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1448372"", ""name"": ""PMS-Amantadine"", ""source"": ""MTH"", ""score"": 0.8}]"
Ambulance,Ambulance,C0002422,MTH,C0002422,Ambulances,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C1552507"", ""name"": ""Land ambulance"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3879251"", ""name"": ""Boat ambulance"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0419371"", ""name"": ""Ambulance birth"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Amitriptyline,Amitriptyline,C0002600,MTH,C0002600,amitriptyline,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0700523"", ""name"": ""amitriptyline hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0202316"", ""name"": ""Amitriptyline measurement"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2938509"", ""name"": ""amitriptyline / perphenazine"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Amoxicillin,Amoxicillin,C0002645,MTH,C0002645,amoxicillin,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0054066"", ""name"": ""amoxicillin / clavulanate"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0521900"", ""name"": ""amoxicillin trihydrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0887551"", ""name"": ""amoxicillin sodium"", ""source"": ""MTH"", ""score"": 0.8}]"
Ampicillin,Ampicillin,C0002680,MTH,C0002680,ampicillin,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0282052"", ""name"": ""ampicillin sodium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2930041"", ""name"": ""Ampicillin / Sulbactam"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0700443"", ""name"": ""ampicillin trihydrate"", ""source"": ""MTH"", ""score"": 0.8}]"
Analgesics,Analgesics,C0002771,MTH,C0002771,Analgesics,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C4722089"", ""name"": ""Analgesics [TC]"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0002772"", ""name"": ""Analgesics, Opioid"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0027409"", ""name"": ""Narcotic Analgesics"", ""source"": ""MTH"", ""score"": 0.8}]"
Anesthesiologist,Anesthesiologist,C0334910,MTH,C0334910,Anesthesiologist,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1552225"", ""name"": ""Anesthesiologist Assistant"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C5909798"", ""name"": ""Dentist Anesthesiologist"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C1554619"", ""name"": ""Anesthesiologist, Pain Medicine"", ""source"": ""MTH"", ""score"": 0.8}]"
Angiography,Angiography,C0085532,MTH,C0085532,Coronary angiography,0.8,Therapeutic or Preventive Procedure,umls_api,"[{""umls_id"": ""C0007767"", ""name"": ""Cerebral Angiography"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0243032"", ""name"": ""Magnetic Resonance Angiography"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0086305"", ""name"": ""Fluorescence Angiography"", ""source"": ""MSH"", ""score"": 0.8}]"
Antacids,Antacids,C0003138,MTH,C0003138,Antacids,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C3653791"", ""name"": ""Antacids with antispasmodics"", ""source"": ""ATC"", ""score"": 0.8}, {""umls_id"": ""C3653792"", ""name"": ""Antacids with antiflatulents"", ""source"": ""ATC"", ""score"": 0.8}, {""umls_id"": ""C3654046"", ""name"": ""Antacids, other combinations in ATC"", ""source"": ""ATC"", ""score"": 0.8}]"
Antioxidants,Antioxidants,C0003402,MTH,C0003402,Antioxidants,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5544478"", ""name"": ""Endogenous Antioxidants"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C1518480"", ""name"": ""Nutrition Research, Antioxidants"", ""source"": ""NCI"", ""score"": 0.8}, {""umls_id"": ""C0729311"", ""name"": ""Food antioxidant"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Antiphospholipid antibody syndrome,Antiphospholipid antibody syndrome,C0085278,MTH,C0085278,Antiphospholipid Syndrome,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C4751518"", ""name"": ""Neonatal antiphospholipid syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Antipsychotics,Antipsychotics,C3540800,MTH,C3540800,Lithium antipsychotics,0.8,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C3653897"", ""name"": ""Other antipsychotics in ATC"", ""source"": ""ATC"", ""score"": 0.8}, {""umls_id"": ""C3653339"", ""name"": ""Diphenylbutylpiperidine derivatives, antipsychotics"", ""source"": ""ATC"", ""score"": 0.8}, {""umls_id"": ""C3653340"", ""name"": ""Butyrophenone derivatives, antipsychotics"", ""source"": ""ATC"", ""score"": 0.8}]"
Aortic aneurysm,Aortic aneurysm,C0003486,MTH,C0003486,Aortic Aneurysm,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0162871"", ""name"": ""Aortic Aneurysm, Abdominal"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0012736"", ""name"": ""Dissecting aortic aneurysm"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0162872"", ""name"": ""Aortic Aneurysm, Thoracic"", ""source"": ""MTH"", ""score"": 0.8}]"
Appendicitis,Appendicitis,C0003615,MTH,C0003615,Appendicitis,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0267614"", ""name"": ""Chronic appendicitis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0085693"", ""name"": ""Acute appendicitis NOS (disorder)"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0854119"", ""name"": ""Ruptured Appendicitis"", ""source"": ""MTH"", ""score"": 0.8}]"
Asian and African-American people,Asian and African-American people,UNKNOWN:ASIAN AN,UNKNOWN,,Asian and African-American people,0.0,Medical Concept,fallback,[]
Asthma,Asthma,C0004096,MTH,C0004096,Asthma,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0155877"", ""name"": ""Allergic asthma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1956414"", ""name"": ""Cardiac asthma"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0155880"", ""name"": ""Intrinsic asthma"", ""source"": ""MTH"", ""score"": 0.8}]"
Atherosclerosis,Atherosclerosis,C0004153,MTH,C0004153,Atherosclerosis,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0007775"", ""name"": ""Cerebral Atherosclerosis"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0155733"", ""name"": ""Atherosclerosis of aorta"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0017327"", ""name"": ""Generalized atherosclerosis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Atopic eczema,Atopic eczema,C0497391,CHV,C0497391,atopic eczema/dermatitis (non-specific),0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0011615"", ""name"": ""Dermatitis, Atopic"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0263224"", ""name"": ""Flexural atopic dermatitis"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C1866199"", ""name"": ""Atopic disorders (eczema, food allergy, asthma)"", ""source"": ""OMIM"", ""score"": 0.5}]"
Autism,Autism,C5936345,OMIM,C5936345,Autism Autism spectrum disorder,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0338986"", ""name"": ""Atypical autism"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C4315362"", ""name"": ""Autism or autism spectrum disorder"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C0004352"", ""name"": ""Autistic Disorder"", ""source"": ""MTH"", ""score"": 0.5}]"
Azathioprine,Azathioprine,C0004482,MTH,C0004482,azathioprine,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0887732"", ""name"": ""azathioprine sodium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4237831"", ""name"": ""azathioprine Injection"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0572687"", ""name"": ""Azathioprine overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Azithromycin,Azithromycin,C0052796,MTH,C0052796,azithromycin,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0795582"", ""name"": ""azithromycin dihydrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0886592"", ""name"": ""azithromycin monohydrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2698292"", ""name"": ""azithromycin anhydrous"", ""source"": ""MTH"", ""score"": 0.8}]"
