:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
Burned,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Bursitis,repeated stress on a joint,IS_CAUSED_BY,is caused by,1.0,155,
Bursitis,injury or unaccustomed exercise,MAY_FOLLOW,may follow,1.0,155,
CA-125 Test,ovarian cancer,DIAGNOSE,diagnose,1.0,58,
CA-125 Test,inflammation in the abdomen,ELEVATE,elevate,1.0,58,
CA-125 Test,pelvic infections,ELEVATE,elevate,1.0,58,
CA-125 Test,uterine fibroids,ELEVATE,elevate,1.0,58,
CA-125 Test,ovarian cysts,ELEVATE,elevate,1.0,58,
CA-125 Test,endometriosis,ELEVATE,elevate,1.0,58,
CA-125 Test,hepatitis,ELEVATE,elevate,1.0,58,
CA-125 Test,cirrhosis,ELEVATE,elevate,1.0,58,
CJD,antidepressant drugs,TREATED_BY,treated by,1.0,236,
CMV,most adults,AFFECTS,affects,1.0,102,
CMV,fatal illness in people with reduced immunity,CAN_CAUSE,can cause,1.0,102,
COLD,minor illness,TREATS,treats,1.0,99,
COLIC,serious illness,MAY_HAVE,may have,1.0,99,
COPD,years of smoking,MAY_DEVELOP_FROM,may develop from,1.0,206,
Cabergoline,Prolactin,TREATS,treats,1.0,451,
Caesiumtramel,constipation,TREATS,treats,1.0,446,
Caffeine,urination,TREATS,treats,1.0,92,
Calcitriol,bone disorders,TREATS,treats,1.0,429,
Cancer,women,POSES_THE_GREATEST_RISK_FOR,poses the greatest risk for,1.0,10,
Canciclovir,certain infections caused by viruses,TREATS,treats,1.0,423,
Candida albicans,Inflammation of the vagina,CAUSES,causes,1.0,349,
Candida albicans,oral thrush,CAUSES,causes,1.0,410,
Carbama,earwax,SOFTENS,softens,1.0,444,
Carbon monoxide,level of oxygen in your blood,REDUCES,reduces,1.0,11,
Cascara,constipation,TREATS,treats,1.0,446,
Cefaclor,infections caused by bacteria,TREATS,treats,1.0,422,
Cefazolin,infections caused by bacteria,TREATS,treats,1.0,422,
Cefepime,infections caused by bacteria,TREATS,treats,1.0,422,
Cefotan,infections caused by bacteria,TREATS,treats,1.0,422,
Cefdinor pivoil,infections caused by bacteria,TREATS,treats,1.0,422,
Cefotin,infections caused by bacteria,TREATS,treats,1.0,422,
Ceftriaxime,infections caused by bacteria,TREATS,treats,1.0,422,
Cells,[Event: grow and function],MAKE_ENZYMES_AND_OTHER_PROTEINS,make enzymes and other proteins,1.0,92,
Cerebral palsy,damage to the immature brain,CAUSED_BY,caused by,1.0,400,
Certain foods,Irritable bowel syndrome,MAKE_SYMPTOMS_WORSE_OF,make symptoms worse of,1.0,298,
Certain occupations,Primary lung cancer,RISK_FACTOR,risk factor,1.0,214,
Chest or abdominal wounds,life-threatening internal bleeding,LIKELY_TO_CAUSE,likely to cause,1.0,118,
Chilblains,inflammation of and damage to blood vessels under the skin in cold weather,RESULT_FROM,result from,1.0,136,
Chilblains,exposure to cold weather,USUALLY_DISAPPEAR_WITHOUT_TREATMENT_BUT_MAY_RECUR_DUE_TO,usually disappear without treatment but may recur due to,1.0,136,
Childhood,[Event: acute leukemia],HAS,has,1.0,189,
Children,[Event: vaccinations during childhood],RECEIVE,receive,1.0,104,
Children with cerebral palsy,[Event: normal control of limbs and posture],LACK,lack,1.0,400,
Chlamydia trachomatis,chlamydial cervicitis,CAUSES,causes,1.0,356,
Chloramphenicol,"disorders of the outer, middle, or inner ear",TREATS,treats,1.0,444,
Chlorpropamide,Diabetes Mellitus,TREATS,treats,1.0,449,
Cholera,Cholera,VACCINE_FOR,vaccine_for,1.0,421,
Cholera,bacteria,CAUSED_BY,caused by,1.0,336,
Cholesterol-lowering medications,heart disease,TREATS,treats,1.0,180,
Chronic Heart Failure,confusion,MAY_CAUSE,may cause,1.0,47,
Chronic Obstructive Pulmonary Disease,confusion,MAY_CAUSE,may cause,1.0,47,
Chronic illness in childhood,Hypochondriasis,IS_A_RISK_FACTOR_FOR,is a risk factor for,1.0,247,
Chronic preeexisting diseases,the progress of pregnancy or the health of the fetus,COULD_AFFECT,could affect,1.0,367,
Cigarettes,[Event: lung cancer],CAUSE,cause,1.0,64,
Citalopram,depression,TREATS,treats,1.0,441,
Clarithromycin,infections caused by bacteria,TREATS,treats,1.0,422,
Clavulanate potassium,infections caused by bacteria,TREATS,treats,1.0,422,
Clobetasol,inflammation,TREATS,treats,1.0,427,
Clomipramine,depression,TREATS,treats,1.0,441,
Clonidine,migraine,TREATS,treats,1.0,439,
Cloquinol,"disorders of the outer, middle, or inner ear",TREATS,treats,1.0,444,
Clotrimazole,"disorders of the outer, middle, or inner ear",TREATS,treats,1.0,444,
Clubfoot,families,RUNS_IN,runs in,1.0,392,
Clubfoot,RISK factors,DEPENDS_ON_THE_TYPE_OF,depends on the type of,1.0,392,
Clubfoot,other birth defects,IS_LINKED_TO,is linked to,1.0,114,
Clubfoot,boys,IS_MORE_COMMON_IN,is more common in,1.0,114,
Coal dust,scarring of the lung tissue,CAUSES,causes,1.0,212,
Color blindness,an abnormal gene inherited from the mother,IS_DUE_TO,is due to,1.0,265,
Color blindness,reduced ability to tell certain colors apart,RESULTS_IN,results in,1.0,265,
Condom,times when you need contraception immediately,IS_SUITABLE_FOR,is suitable for,1.0,29,
Confusion,low or very high blood sugar levels,MAY_INDICATE,may indicate,1.0,47,
Contact lenses,myopia,CORRECTS,corrects,1.0,263,
Contact lenses,hyperopia,CORRECTS,corrects,1.0,263,
Contact lenses,[Event: careful cleaning],REQUIRE,require,1.0,263,
Coronary artery bypass surgery,endoscopically,CAN_BE_DONE,can be done,1.0,417,
Corticosteroid hormones,metabolism,INVOLVED_IN_THE_REGULATION_OF,involved in the regulation of,1.0,314,
Corticosteroids,control mechanisms,CAUSE_DISRUPTION_OF,cause disruption of,1.0,314,
Corticosteroids,[Event: relieve skin inflammation],USED_AS,used as,1.0,427,
Corticosteroids,respiratory disorders,TREATS,treats,1.0,438,
Corticosteroids,inflammation of the airways,PREVENT,prevent,1.0,438,
Corticosteroids,chronic obstructive pulmonary disease,HELPFUL_FOR,helpful for,1.0,438,
Corticosteroids,attacks of asthma,PRESCRIBED_TO_PREVENT,prescribed to prevent,1.0,438,
Corticosteroids,[Event: respiratory disorders],USED_IN_TREATING,used in treating,1.0,438,
Cracked nipples,the baby not taking the whole nipple into his or her mouth properly when feeding,CAUSED_BY,caused by,1.0,379,
Cracked nipples,Leaving your nipples wet after each feeding,CAUSED_BY,caused by,1.0,379,
Cracked nipples,"[Event: MASTITIS, opposite page]",CAN_BECOME_INFECTED,can become infected,1.0,379,
Cramp,Painful urination,CAUSES,causes,1.0,93,
Crohn's disease,diarrhea,INCLUDES,includes,1.0,300,
Crohn's disease,abdominal pain,INCLUDES,includes,1.0,300,
Crohn's disease,fever,INCLUDES,includes,1.0,300,
Crohn's disease,weight loss,INCLUDES,includes,1.0,300,
Crohn's disease,general feeling of malaise,INCLUDES,includes,1.0,300,
Crohn's disease,bloody discharge from the anus,INCLUDES,includes,1.0,300,
Crohn's disease,colon,AFFECTS,affects,1.0,300,
Crohn's disease,inflammatory bowel disease,IS_EXAMPLE_OF,is example of,1.0,263,
Cut and tied,Sexually Transmitted Diseases,TREATS,treats,1.0,145,
Cut down on salt,[Event: description],RAISES_BLOOD_VOLUME,raises blood volume,1.0,186,
Cyclophosphamide,autoimmune disorders,TREATS,treats,1.0,435,
Cyclosporine,autoimmune disorders,TREATS,treats,1.0,435,
Cyproheptadine,migraine,TREATS,treats,1.0,439,
Cytomegalovirus,Cytomegalovirus,IMMUNOGLOBULIN_FOR,immunoglobulin_for,1.0,421,
DNA,gene,CONTAINS,contains,1.0,79,
DNA,instructions,PROVIDES,provides,1.0,89,
DNA,two identical strands,IS_COPIED_TO_FORM,is copied to form,1.0,90,
Dementia,disorders affecting the brain,CAUSED_BY,caused by,1.0,233,
Dementia,age 65,MORE_COMMON_OVER,more common over,1.0,233,
Depression,Increasing Circulation,>_*,> *,1.0,72,
Depression,doctor,TREATS,treats,1.0,83,
Desmopressin,Diabetes Insipidus,TREATS,treats,1.0,451,
Dexamethasone,inflammation,TREATS,treats,1.0,427,
Dexamethasone,inflammation in the ear,TREATS,treats,1.0,444,
Diabetes,abnormally frequent urination,CAUSES,causes,1.0,92,
Diabetes MELLITUS,low or very high blood sugar levels,MAY_INDICATE,may indicate,1.0,47,
Diabetes mellitus,Damage to one or more of the peripheral nerves,CAUSES,causes,1.0,238,
Diabetes mellitus,[Event: Diabetic neuropathy],RESULTS_IN,results in,1.0,238,
Diaper rash,prolonged contact with urine or feces,RESULTS_FROM,results from,1.0,108,
Diaper rash,chafing,CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,bacterial or yeast infection (thrush),CAN_RESULT_FROM,can result from,1.0,108,
Diaper rash,"chemical irritants such as soap, detergent, or fabric softener",IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash,synthetic materials in disposable diapers,IS_AN_ALLERGIC_REACTION_TO,is an allergic reaction to,1.0,108,
Diaper rash,[Event: pain],IS_PAINFUL_AND_CAN_RANGE_FROM_MILD_TO_SEVERE,is painful and can range from mild to severe,1.0,108,
Didanosine (ddI),certain infections caused by viruses,TREATS,treats,1.0,423,
Diet,frequency of attacks,INCREASES,increases,1.0,271,
Diet,dental caries,HIGH_IN_SUGAR_ARE_RISK_FACTORS_OF,high in sugar are risk factors of,1.0,273,
Diet low in vitamin A,Xerophthalmia,CAUSES,causes,1.0,262,
Diethylcarbamazine,filariasis,TREATS,treats,1.0,425,
Digitalis drugs,chronic heart failure,TREATS,treats,1.0,432,
Digoxin,arrhythmias,TREATS,treats,1.0,430,
Digoxin,digitalis drug,IS_A_TYPE_OF,is a type of,1.0,432,
Diphtheria,Diphtheria,VACCINE_FOR,vaccine_for,1.0,421,
Diphtheria,nose,AFFECTS,affects,1.0,132,
Diphtheria,throat,AFFECTS,affects,1.0,132,
Diphtheria,children,OCCURS_IN,occurs in,1.0,132,
Disease,severe dizziness,CAUSES,causes,1.0,271,
Disease,nausea,CAUSES,causes,1.0,271,
Disease,hearing loss,CAUSES,causes,1.0,271,
Disease,one ear,AFFECTS,affects,1.0,271,
Disease,both ears,CAN_BECOME_INVOLVED_WITH,can become involved with,1.0,271,
Disease,Neural tube defects,OCCURS_DURING_PREGNANCY_AS_A_RESULT_OF_ABNORMALITIES_IN_THE_EMBRYO'S_DEVELOPMENT,occurs during pregnancy as a result of abnormalities in the embryo's development,1.0,399,
Disorders,"mild, moderate, or potentially fatal consequences",MAY_HAVE,may have,1.0,92,
Doctor,[Event: medical help],SHOULD_BE_CALLED_BY,should be called by,1.0,45,
Doctor,[Event: medical checkup],RECEIVING_AN_ACCURATE_DIAGNOSIS_FROM,receiving an accurate diagnosis from,1.0,35,
Doctor,[Event: medication adjustment or prescription],PRESCRIBES,prescribes,1.0,80,
Doctor,[Event: see a doctor],ADVISES,advises,1.0,86,
Doctor,[Event: reduce caffeine and alcohol intake],ADVISES,advises,1.0,92,
Doctor,[Event: hepatitis A and B vaccination],PRESCRIBES_VACCINATION,prescribes vaccination,1.0,142,
Doctors,[Event: prescription drug],PRESCRIBE,prescribe,1.0,252,
Doctors,[Event: Rocky Moun],DIAGNOSE,diagnose,1.0,335,
Docusate,constipation,TREATS,treats,1.0,446,
Doppler ultrasound scanning,blood flow through a blood vessel,USED_TO_MEASURE,used to measure,1.0,178,
Doppler ultrasound scanning,blood pressure in the limbs,USED_TO_MEASURE,used to measure,1.0,178,
Down syndrome,emergence of some teeth,AFFECTS,affects,1.0,276,
Down syndrome,an extra chromosome,IS_DUE_TO,is due to,1.0,385,
Doxazosin,benign prostatic hyperplasia,TREATS,treats,1.0,454,
Doxycycline,infections caused by bacteria,TREATS,treats,1.0,422,
Drug,risk factor,RAISES_RISK_FACTOR,raises risk factor,1.0,399,
Drug,Disease,TREATS,treats,1.0,0,
Drug,Disease,TREATS,treats,1.0,253,
Drug,different drug,PRESCRIBES,prescribes,1.0,80,
Drug overdose,females,MORE_COMMON_IN,more common in,1.0,120,
Drugs,conditions such as prostate disease and infertility,ARE_USED_TO_TREAT,are used to treat,1.0,452,
Drugs,[Event: the first article of this section],ARE_DISCUSSED_IN,are discussed in,1.0,452,
Drugs,nearly every medical condition,ARE_CRITICALLY_IMPORTANT_IN_THE_TREATMENT_OF,are critically important in the treatment of,1.0,482,
Dyscalculia,defect in the way the brain processes information that relates to numbers,CAUSED_BY,caused by,1.0,120,
Dysmenorrhea,Lower abdominal pain and discomfort,CAUSES,causes,1.0,340,
Dysmenorrhea,women,EXPERIENCED_BY,experienced by,1.0,340,
ECG,myocardial infarction,SHOWS,shows,1.0,166,
ECG,electrical activity of the heart,ASSESSES,assesses,1.0,173,
ECG,[Event: assessment],PERFORMS,performs,1.0,173,
Echinacea,upper respiratory infections,TREATS,treats,1.0,37,
Echinacea,immune-suppressing drugs,INTERFERES_WITH,interferes with,1.0,37,
Effects,[Event: later],BECOME_APPARENT,become apparent,1.0,92,
Embryo,[Event: Neural tube defects occur during pregnancy],DEVELOPMENT_ABNORMALITIES,development abnormalities,1.0,399,
Epidermal cysts,harmless,ARE,are,1.0,47,
Epidural Anesthesia,Delayed first stage of labor,TREATS,treats,1.0,375,
Ergotamine,migraine,TREATS,treats,1.0,439,
Erythromycin,infections caused by bacteria,TREATS,treats,1.0,422,
Excess weight,Complete heart block,RISK_FACTOR,risk factor,1.0,170,
Excess weight,Aortic aneurysm,INCREASES_RISK_OF,increases risk of,1.0,177,
Excess weight,[Event: development of Aortic aneurysm],CONTRIBUTES_TO,contributes to,1.0,177,
Excessive alcohol intake,the condition,AGGRAVATES,aggravates,1.0,319,
Exercise,feelings of stress,HELPS_REDUCE,helps reduce,1.0,245,
Eye irritation,eye infections,LEADS_TO,leads to,1.0,261,
Famciclovir,certain infections caused by viruses,TREATS,treats,1.0,423,
Families,[Event: otitis media with effusion],MAY_RUN_IN,may run in,1.0,409,
Family,[Event: families],RUNS_IN,runs in,1.0,271,
Fat-soluble vitamins,and are stored in body fat,ARE_FOUND_IN_FATS_AND_OILS_IN_FOODS,are found in fats and oils in foods,1.0,2,
Fertility drugs,ovulation,STIMULATE,stimulate,1.0,362,
Fibromyalgia,widespread muscle pain,CAUSES,causes,1.0,156,
Fibromyalgia,[Event: periods of stress],DEVELOPS_DURING,develops during,1.0,156,
Flavoxate,overactive bladder,TREATS,treats,1.0,454,
Flea bites,"small, inflamed, itchy spots",PRODUCE,produce,1.0,48,
Fluocinolone,inflammation,TREATS,treats,1.0,427,
Fluoxetine,depression,TREATS,treats,1.0,441,
Fluticasone,inflammation,TREATS,treats,1.0,427,
Fluvoxamine,depression,TREATS,treats,1.0,441,
Folic acid deficiency anemia,Vitamin B12 deficiency anemia,HAS_SIMILAR_SYMPTOMS_TO,has similar symptoms to,1.0,201,
Fomivirsen,certain infections caused by viruses,TREATS,treats,1.0,423,
Food allergy,various symptoms,CAUSES,causes,1.0,196,
Food allergy,food intolerance,SHOULD_NOT_BE_CONFUSED_WITH,should not be confused with,1.0,196,
Foscarnet,certain infections caused by viruses,TREATS,treats,1.0,423,
Francisella tularensis,Tularemia,CAUSE_OF,cause of,1.0,13,
GASTROENTERITIS,diarrhea,POSSIBLE_CAUSE_OF,possible cause of,1.0,63,
GASTROENTERITIS,mild case of,TREATS,treats,1.0,99,
GENDER,males,TWICE_AS_COMMON_IN_MALES,Twice as common in males,1.0,211,
GERD,stricture,CAUSE,cause,1.0,287,
GERD,weight loss,CAUSE,cause,1.0,287,
GERD,belching,INCLUDE,include,1.0,258,
GERD,acidic taste in your mouth,INCLUDE,include,1.0,258,
GERD,difficulty swallowing,CAUSE,cause,1.0,258,
Ganglion,capsule surrounding a joint,DEVELOPS_FROM,develops from,1.0,157,
Ganglion,synovial fluid that lubricates tendons and joints,DERIVED_FROM,derived from,1.0,157,
Gastroenteritis,infection,CAUSED_BY,caused by,1.0,282,
Gastroenteritis,infection,USUALLY_STARTS_SUDDENLY_DUE_TO,usually starts suddenly due to,1.0,282,
Gel,[Event: skin],PLACED_ON,placed on,1.0,178,
Gene,result from inheriting a faulty gene or genes,DISORDERS,disorders,1.0,92,
General Anesthetic,Cesarean Section,GIVES,gives,1.0,375,
General anesthesia,children,GIVEN,given,1.0,324,
Genetics,Nervous tics,DETERMINES_RISK_FACTORS,determines risk factors,1.0,241,
Genetics,chromosomal abnormality,MAY_BE_DUE_TO,may be due to,1.0,361,
Gentamicin,"disorders of the outer, middle, or inner ear",TREATS,treats,1.0,444,
Giardia lamblia,Giardiasis,CAUSES,causes,1.0,112,
Glasses,refractive errors,CORRECTS,corrects,1.0,263,
Glasses,[Event: careful cleaning],REQUIRE,require,1.0,263,
Gliclazide,Diabetes Mellitus,TREATS,treats,1.0,449,
Glimepiride,Diabetes Mellitus,TREATS,treats,1.0,449,
Glossitis,an infection,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,a vitamin deficiency,CAN_RESULT_FROM,can result from,1.0,257,
Glossitis,an allergic reaction,CAN_RESULT_FROM,can result from,1.0,257,
Glucagon,Diabetes Mellitus,TREATS,treats,1.0,449,
Glyburide,Diabetes Mellitus,TREATS,treats,1.0,449,
Glycerin,constipation,TREATS,treats,1.0,446,
Group therapy,a person's ability to cope,HELPFUL_IN_IMPROVING,helpful in improving,1.0,470,
Group therapy,their problems and feelings,ENCOURAGES_PEOPLE_TO_SHARE,encourages people to share,1.0,470,
H. pylori,gastritis,INFECTION,infection,1.0,289,
H. pylori,peptic ulcer,INFECTION,infection,1.0,289,
HALOFANTRINE,antimalarial drug,AN_ANTIMALARIAL_DRUG,an antimalarial drug,1.0,483,
HALOPERIDOL,butyrophenone antipsychotic drug,A_BUTYROPHENONE_ANTIPSYCHOTIC_DRUG,a butyrophenone antipsychotic drug,1.0,483,
HCG,developing placenta,PRODUCED_BY,produced by,1.0,75,
HDL (good) cholesterol level,heart disease risk,DETERMINE,determine,1.0,56,
HDL cholesterol,heart,IS_GOOD_FOR_THE_HEART,is good for the heart,1.0,17,
HEART DISEASE,heart attack,INDICATES,indicates,1.0,77,
HGSIL,dysplasia,EVALUATE,evaluate,1.0,307,
HLA-B27,ankylosing spondylitis,IS_ASSOCIATED_WITH,is associated with,1.0,151,
HPV,cervix,PRESENT,present,1.0,307,
Haliconidone,inflammation,TREATS,treats,1.0,427,
Head injuries,"Damage to the scalp, skull, or brain",CAN_CAUSE,can cause,1.0,224,
Headache,serious underlying problem,WARNING_SIGN_OF,warning sign of,1.0,230,
Healthy diet,regain control of life,IS_RECOMMENDED_TO,is recommended to,1.0,245,
