:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
ARDS,ARDS,Entity,C1441456,LNC,Medical Concept,medical concept,ARDS,
About half of all cases,About half of all cases,Entity,UNKNOWN:ABOUT HA,UNKNOWN,Medical Concept,medical concept,About half of all cases,
Acarbose,Acarbose,Entity,C0050393,MTH,Medical Concept,medical concept,Acarbose,
Acetaminophen,Acetaminophen,Entity,C0000970,MTH,Medical Concept,medical concept,Acetaminophen,
Achondroplasia,Achondroplasia,Entity,C0001080,MTH,Medical Concept,medical concept,Achondroplasia,
Actinic keratoses,Actinic keratoses,Entity,C1274598,SNOMEDCT_US,Medical Concept,medical concept,Actinic keratoses,
Acute leukemia,Acute leukemia,Entity,C0085669,MTH,Medical Concept,medical concept,Acute leukemia,
Acyclovir,Acyclovir,Entity,C0001367,MTH,Medical Concept,medical concept,Acyclovir,
Addison's disease,Addison's disease,Entity,C0546992,SNOMEDCT_US,Medical Concept,medical concept,Addison's disease,
Adult pinworms,Adult pinworms,Entity,UNKNOWN:ADULT PI,UNKNOWN,Medical Concept,medical concept,Adult pinworms,
Age,Age,Entity,C0001779,MTH,Medical Concept,medical concept,Age,
Age over 70,Age over 70,Entity,UNKNOWN:AGE OVER,UNKNOWN,Medical Concept,medical concept,Age over 70,
Albendazole,Albendazole,Entity,C0001911,MTH,Medical Concept,medical concept,Albendazole,
Albright's,Albright's,Entity,C0242292,MTH,Medical Concept,medical concept,Albright's,
Albumin,Albumin,Entity,C5966160,MTH,Medical Concept,medical concept,Albumin,
Alclometasone,Alclometasone,Entity,C0360534,MTH,Medical Concept,medical concept,Alclometasone,
Alcohol,Alcohol,Entity,C0001975,MTH,Medical Concept,medical concept,Alcohol,
Alcohol dependence,Alcohol dependence,Entity,C0450984,MTH,Medical Concept,medical concept,Alcohol dependence,
Aldosteronism,Aldosteronism,Entity,C0020428,MTH,Medical Concept,medical concept,Aldosteronism,
Almotriptan,Almotriptan,Entity,C0914729,RXNORM,Medical Concept,medical concept,Almotriptan,
Alteplase,Alteplase,Entity,C0032143,MTH,Medical Concept,medical concept,Alteplase,
Aluminum acetate,Aluminum acetate,Entity,C0051510,RXNORM,Medical Concept,medical concept,Aluminum acetate,
Alzheimer's disease,Alzheimer's disease,Entity,C0002395,MTH,Medical Concept,medical concept,Alzheimer's disease,
Amantadine,Amantadine,Entity,C0002403,MTH,Medical Concept,medical concept,Amantadine,
Ambulance,Ambulance,Entity,C0002422,MTH,Medical Concept,medical concept,Ambulance,
Amitriptyline,Amitriptyline,Entity,C0002600,MTH,Medical Concept,medical concept,Amitriptyline,
Amoxicillin,Amoxicillin,Entity,C0002645,MTH,Medical Concept,medical concept,Amoxicillin,
Ampicillin,Ampicillin,Entity,C0002680,MTH,Medical Concept,medical concept,Ampicillin,
Analgesics,Analgesics,Entity,C0002771,MTH,Pharmacologic Substance,"pain reliever, medication, drug, analgetic",Analgesics,
Anesthesiologist,Anesthesiologist,Entity,C0334910,MTH,Medical Concept,"medical professional, doctor, healthcare provider, anesthetist",Anesthesiologist,
Angiography,Angiography,Entity,C0085532,MTH,Therapeutic or Preventive Procedure,"diagnostic test, imaging procedure, medical examination, vascular study",Angiography,
Antacids,Antacids,Entity,C0003138,MTH,Pharmacologic Substance,"medication, drug, acid reducer, gastrointestinal agent",Antacids,
Antioxidants,Antioxidants,Entity,C0003402,MTH,Medical Concept,"nutrient, substance, free radical scavenger, health promoter",Antioxidants,
Antiphospholipid antibody syndrome,Antiphospholipid antibody syndrome,Entity,C0085278,MTH,Disease or Syndrome,"medical condition, autoimmune disorder, blood clotting disease, APS",Antiphospholipid antibody syndrome,
Antipsychotics,Antipsychotics,Entity,C3540800,MTH,Pharmacologic Substance,"medication, drug, psychiatric treatment, mental health agent",Antipsychotics,
Aortic aneurysm,Aortic aneurysm,Entity,C0003486,MTH,Disease or Syndrome,"medical condition, vascular disorder, aortic disease, aneurysmal dilation",Aortic aneurysm,
Appendicitis,Appendicitis,Entity,C0003615,MTH,Disease or Syndrome,"medical condition, gastrointestinal disorder, abdominal inflammation, appendiceal infection",Appendicitis,
Asian and African-American people,Asian and African-American people,Entity,UNKNOWN:ASIAN AN,UNKNOWN,Medical Concept,"demographic group, ethnic population, racial minority, underrepresented community",Asian and African-American people,
Asthma,Asthma,Entity,C0004096,MTH,Disease or Syndrome,"medical condition, respiratory disorder, chronic disease, airway inflammation",Asthma,
Atherosclerosis,Atherosclerosis,Entity,C0004153,MTH,Disease or Syndrome,"medical condition, cardiovascular disease, vascular disorder, plaque buildup",Atherosclerosis,
Atopic eczema,Atopic eczema,Entity,C0497391,CHV,Disease or Syndrome,"medical condition, skin disorder, allergic reaction, inflammatory disease",Atopic eczema,
Autism,Autism,Entity,C5936345,OMIM,Disease or Syndrome,"medical condition, neurodevelopmental disorder, developmental disability, autism spectrum disorder",Autism,
Azathioprine,Azathioprine,Entity,C0004482,MTH,Pharmacologic Substance,"medication, drug, immunosuppressant, autoimmune treatment",Azathioprine,
Azithromycin,Azithromycin,Entity,C0052796,MTH,Pharmacologic Substance,"medication, antibiotic, bacterial infection treatment, macrolide agent",Azithromycin,
BCG,BCG,Entity,C0004886,MTH,Medical Concept,"vaccine, immunization, tuberculosis prevention, bacterial vaccine",BCG,
BRCA1,BRCA1,Entity,C0376571,MTH,Medical Concept,"gene, genetic marker, cancer risk factor, breast cancer susceptibility gene",BRCA1,
BRCA2,BRCA2,Entity,C0598034,MTH,Medical Concept,"gene, genetic marker, cancer risk factor, breast cancer susceptibility gene",BRCA2,
Bacteria,Bacteria,Entity,C0004611,MTH,Medical Concept,"microorganism, pathogen, single-celled organism, microbial agent",Bacteria,
Bad breath,Bad breath,Entity,C0018520,MTH,Medical Concept,medical concept,Bad breath,
Basal cell carcinoma,Basal cell carcinoma,Entity,C0007117,MTH,Medical Concept,medical concept,Basal cell carcinoma,
Beclomethasone,Beclomethasone,Entity,C0004905,MTH,Medical Concept,medical concept,Beclomethasone,
Behçet syndrome,Behçet syndrome,Entity,C0004943,MTH,Medical Concept,medical concept,Behçet syndrome,
Bell's palsy,Bell's palsy,Entity,C0455514,SNOMEDCT_US,Medical Concept,medical concept,Bell's palsy,
Benign moles,Benign moles,Entity,C1276131,SNOMEDCT_US,Medical Concept,medical concept,Benign moles,
Betamethasone,Betamethasone,Entity,C0005308,MTH,Medical Concept,medical concept,Betamethasone,
Bethanechol,Bethanechol,Entity,C0053526,MTH,Medical Concept,medical concept,Bethanechol,
Binge Eating Disorder,Binge Eating Disorder,Entity,C0596170,MTH,Medical Concept,medical concept,Binge Eating Disorder,
Birth-2 months,Birth-2 months,Event,UNKNOWN:BIRTH-2 ,UNKNOWN,Medical Concept,medical concept,Birth-2 months,
Bisacodyl,Bisacodyl,Entity,C0005632,MTH,Medical Concept,medical concept,Bisacodyl,
Biztrapin,Biztrapin,Entity,UNKNOWN:BIZTRAPI,UNKNOWN,Medical Concept,medical concept,Biztrapin,
Black Man,Black Man,Entity,UNKNOWN:BLACK MA,UNKNOWN,Medical Concept,medical concept,Black Man,
Botulism,Botulism,Entity,C0006057,MTH,Medical Concept,medical concept,Botulism,
Boys,Boys,Entity,C0870221,MSH,Medical Concept,medical concept,Boys,
Brain,Brain,Entity,C0006104,MTH,Medical Concept,medical concept,Brain,
Bran,Bran,Entity,C0353942,MTH,Medical Concept,medical concept,Bran,
Bromocriptine,Bromocriptine,Entity,C0006230,MTH,Medical Concept,medical concept,Bromocriptine,
Bronchiolitis,Bronchiolitis,Entity,C0006271,MTH,Medical Concept,medical concept,Bronchiolitis,
Brufenon,Brufenon,Entity,UNKNOWN:BRUFENON,UNKNOWN,Medical Concept,medical concept,Brufenon,
Bruises,Bruises,Entity,C1717497,LNC,Medical Concept,medical concept,Bruises,
Buerger's disease,Buerger's disease,Entity,C0040021,MTH,Medical Concept,medical concept,Buerger's disease,
Bulimia,Bulimia,Entity,C0006370,MTH,Medical Concept,medical concept,Bulimia,
Burned,Burned,Entity,C1631273,MTH,Medical Concept,medical concept,Burned,
Bursitis,Bursitis,Entity,C0006444,MTH,Medical Concept,medical concept,Bursitis,
CA-125 Test,CA-125 Test,Entity,C0201549,MTH,Medical Concept,medical concept,CA-125 Test,
CJD,CJD,Entity,C4310512,MTH,Medical Concept,medical concept,CJD,
CMV,CMV,Entity,C0056001,MSH,Medical Concept,medical concept,CMV,
CNS,CNS,Entity,C0007682,MTH,Medical Concept,medical concept,CNS,
COLD,COLD,Entity,C0009443,MTH,Medical Concept,medical concept,COLD,
COLIC,COLIC,Entity,C0232488,MTH,Disease or Syndrome,"infant condition, abdominal pain, gastrointestinal disorder",COLIC,
COPD,COPD,Entity,C0740304,MDR,Disease or Syndrome,"lung disease, respiratory disorder, chronic obstructive pulmonary disease",COPD,
CPR,CPR,Entity,C0204928,SNOMEDCT_US,Medical Concept,medical concept,CPR,
CT scan,CT scan,Entity,C1699633,MTH,Medical Concept,medical concept,CT scan,
Cabergoline,Cabergoline,Entity,C0107994,RXNORM,Pharmacologic Substance,"medication, drug, dopamine agonist, prolactin inhibitor",Cabergoline,
Caesiumtramel,Caesiumtramel,Entity,UNKNOWN:CAESIUMT,UNKNOWN,Medical Concept,unknown term,Caesiumtramel,
Caffeine,Caffeine,Entity,C0006644,MTH,Pharmacologic Substance,"stimulant, medication, xanthine alkaloid, psychoactive substance",Caffeine,
Calcitriol,Calcitriol,Entity,C0006674,MTH,Medical Concept,"vitamin D metabolite, hormone, calcium regulator, bone health promoter",Calcitriol,
Cancer,Cancer,Entity,C0153567,MTH,Disease or Syndrome,"disease, malignancy, tumor growth, uncontrolled cell division",Cancer,
Cancer of the ovary,Cancer of the ovary,Entity,C1140680,MTH,Disease or Syndrome,"gynecological disease, ovarian cancer, female reproductive system disorder",Cancer of the ovary,
Canciclovir,Canciclovir,Entity,UNKNOWN:CANCICLO,UNKNOWN,Pharmacologic Substance,"antiviral medication, drug, herpes simplex virus inhibitor",Canciclovir,
Candida albicans,Candida albicans,Entity,C0006837,MTH,Medical Concept,"fungus, yeast, opportunistic pathogen, skin and mucous membrane infection",Candida albicans,
Carbama,Carbama,Entity,UNKNOWN:CARBAMA,UNKNOWN,Medical Concept,unknown term,Carbama,
Carbon monoxide,Carbon monoxide,Entity,C0007018,MTH,Medical Concept,"toxic gas, environmental hazard, air pollutant, asphyxiant",Carbon monoxide,
Cascara,Cascara,Entity,C0205704,MTH,Medical Concept,"plant, herbal remedy, laxative, natural fiber source",Cascara,
Cefaclor,Cefaclor,Entity,C0007537,MTH,Pharmacologic Substance,"antibiotic medication, drug, cephalosporin antibiotic, bacterial infection treatment",Cefaclor,
Cefazolin,Cefazolin,Entity,C0007546,MTH,Pharmacologic Substance,"antibiotic medication, drug, cephalosporin antibiotic, surgical site infection prevention",Cefazolin,
Cefdinir pivoxil,Cefdinir pivoxil,Entity,UNKNOWN:CEFDINIR,UNKNOWN,Medical Concept,unknown term,Cefdinir pivoxil,
Cefepime,Cefepime,Entity,C0055003,MTH,Pharmacologic Substance,"antibiotic medication, drug, fourth-generation cephalosporin, bacterial infection treatment",Cefepime,
Cefotan,Cefotan,Entity,C0007553,MTH,Pharmacologic Substance,"antibiotic medication, drug, first-generation cephalosporin, bacterial infection treatment",Cefotan,
Cefdinor pivoil,Cefdinor pivoil,Entity,UNKNOWN:CEFDINOR,UNKNOWN,Medical Concept,medical concept,Cefdinor pivoil,
Cefotin,Cefotin,Entity,UNKNOWN:CEFOTIN,UNKNOWN,Medical Concept,medical concept,Cefotin,
Ceftriaxime,Ceftriaxime,Entity,UNKNOWN:CEFTRIAX,UNKNOWN,Medical Concept,medical concept,Ceftriaxime,
Cells,Cells,Entity,C0007634,MTH,Medical Concept,medical concept,Cells,
Cerebral palsy,Cerebral palsy,Entity,C0007789,MTH,Medical Concept,medical concept,Cerebral palsy,
Certain foods,Certain foods,Entity,C0566314,SNOMEDCT_US,Medical Concept,medical concept,Certain foods,
Certain occupations,Certain occupations,Entity,UNKNOWN:CERTAIN ,UNKNOWN,Medical Concept,medical concept,Certain occupations,
Cesarean Section,Cesarean Section,Entity,C0007876,MTH,Medical Concept,medical concept,Cesarean Section,
Chest or abdominal wounds,Chest or abdominal wounds,Entity,UNKNOWN:CHEST OR,UNKNOWN,Medical Concept,medical concept,Chest or abdominal wounds,
Chilblains,Chilblains,Entity,C0008058,MTH,Medical Concept,medical concept,Chilblains,
Childhood,Childhood,Entity,C0231335,MTH,Medical Concept,medical concept,Childhood,
Children,Children,Entity,C0008059,MTH,Medical Concept,medical concept,Children,
Children with cerebral palsy,Children with cerebral palsy,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,Children with cerebral palsy,
Chlamydia trachomatis,Chlamydia trachomatis,Entity,C0008151,MTH,Medical Concept,medical concept,Chlamydia trachomatis,
Chloramphenicol,Chloramphenicol,Entity,C0008168,MTH,Medical Concept,medical concept,Chloramphenicol,
Chlorpropamide,Chlorpropamide,Entity,C0008287,MTH,Medical Concept,medical concept,Chlorpropamide,
Cholera,Cholera,Entity,C0008354,MTH,Medical Concept,medical concept,Cholera,
Cholesterol-lowering medications,Cholesterol-lowering medications,Entity,UNKNOWN:CHOLESTE,UNKNOWN,Medical Concept,medical concept,Cholesterol-lowering medications,
Chronic Heart Failure,Chronic Heart Failure,Entity,C0264716,MTH,Medical Concept,medical concept,Chronic Heart Failure,
Chronic Obstructive Pulmonary Disease,Chronic Obstructive Pulmonary Disease,Entity,C0494659,MEDCIN,Medical Concept,medical concept,Chronic Obstructive Pulmonary Disease,
Chronic illness in childhood,Chronic illness in childhood,Entity,UNKNOWN:CHRONIC ,UNKNOWN,Medical Concept,medical concept,Chronic illness in childhood,
Chronic preeexisting diseases,Chronic preeexisting diseases,Entity,UNKNOWN:CHRONIC ,UNKNOWN,Medical Concept,medical concept,Chronic preeexisting diseases,
Cigarettes,Cigarettes,Entity,C0677453,MTH,Medical Concept,medical concept,Cigarettes,
Citalopram,Citalopram,Entity,C0008845,MTH,Medical Concept,medical concept,Citalopram,
Clarithromycin,Clarithromycin,Entity,C0055856,MTH,Medical Concept,medical concept,Clarithromycin,
Clavulanate potassium,Clavulanate potassium,Entity,C0137997,MTH,Medical Concept,medical concept,Clavulanate potassium,
Clobetasol,Clobetasol,Entity,C0008992,MTH,Medical Concept,medical concept,Clobetasol,
Clomipramine,Clomipramine,Entity,C0009010,MTH,Medical Concept,medical concept,Clomipramine,
Clonidine,Clonidine,Entity,C0009014,MTH,Medical Concept,medical concept,Clonidine,
Cloquinol,Cloquinol,Entity,C0021978,MTH,Medical Concept,medical concept,Cloquinol,
Clotrimazole,Clotrimazole,Entity,C0009074,MTH,Medical Concept,medical concept,Clotrimazole,
Clubfoot,Clubfoot,Entity,C0009081,MTH,Disease or Syndrome,"birth defect, congenital deformity, foot disorder, musculoskeletal condition",Clubfoot,
Coal dust,Coal dust,Entity,C0009132,MTH,Medical Concept,"environmental hazard, occupational exposure, respiratory irritant, toxic substance",Coal dust,
Color blindness,Color blindness,Entity,C0242225,MTH,Disease or Syndrome,"genetic disorder, eye condition, vision impairment, visual perception defect",Color blindness,
Complete heart block,Complete heart block,Entity,C0340500,SNOMEDCT_US,Disease or Syndrome,"cardiovascular condition, heart rhythm disorder, arrhythmia, cardiac conduction defect",Complete heart block,
Condom,Condom,Entity,C0677582,MTH,Medical Concept,"birth control method, contraceptive device, protective barrier, sexual health product",Condom,
Confusion,Confusion,Entity,C0009676,MTH,Medical Concept,"cognitive symptom, mental status change, neurological sign, psychiatric symptom",Confusion,
Congestive heart failure,Congestive heart failure,Entity,C0018802,MTH,Medical Concept,"cardiovascular condition, heart failure type, left-sided heart failure, right-sided heart failure",Congestive heart failure,
Contact lenses,Contact lenses,Entity,C0009836,MTH,Medical Concept,"corrective device, eye care product, vision correction aid, visual aid",Contact lenses,
Coronary artery bypass surgery,Coronary artery bypass surgery,Entity,C0010055,MTH,Therapeutic or Preventive Procedure,"cardiac procedure, cardiovascular intervention, coronary revascularization, surgical treatment",Coronary artery bypass surgery,
Corticosteroid hormones,Corticosteroid hormones,Entity,C3271393,GO,Medical Concept,"hormone type, steroid hormone, adrenal gland product, glucocorticoid",Corticosteroid hormones,
Corticosteroids,Corticosteroids,Entity,C3540727,MTH,Pharmacologic Substance,"medication class, anti-inflammatory agent, immunosuppressant, steroid medication",Corticosteroids,
Cracked nipples,Cracked nipples,Entity,C5574709,MTH,Medical Concept,"breastfeeding complication, lactation issue, nipple trauma, skin condition",Cracked nipples,
Cramp,Cramp,Entity,C0026821,MTH,Disease or Syndrome,"muscle symptom, neurological sign, pain symptom, spasmodic contraction",Cramp,
Crohn's disease,Crohn's disease,Entity,C0010346,MTH,Disease or Syndrome,"gastrointestinal condition, inflammatory bowel disease, intestinal disorder, chronic illness",Crohn's disease,
Cut and tied,Cut and tied,Entity,C3174423,LNC,Medical Concept,medical concept,Cut and tied,
Cut down on salt,Cut down on salt,Entity,UNKNOWN:CUT DOWN,UNKNOWN,Medical Concept,"dietary advice, health recommendation, lifestyle modification, nutritional guidance",Cut down on salt,
Cyclophosphamide,Cyclophosphamide,Entity,C0010583,MTH,Pharmacologic Substance,"chemotherapy medication, immunosuppressant, anticancer agent, alkylating agent",Cyclophosphamide,
Cyclosporine,Cyclosporine,Entity,C0010592,MTH,Pharmacologic Substance,"immunosuppressant, immunomodulator, transplant medication, calcineurin inhibitor",Cyclosporine,
Cyproheptadine,Cyproheptadine,Entity,C0010620,MTH,Pharmacologic Substance,"antihistamine medication, serotonin antagonist, appetite stimulant, antiemetic",Cyproheptadine,
Cytomegalovirus,Cytomegalovirus,Entity,C0010825,MTH,Medical Concept,"viral infection, herpesvirus type, congenital infection, opportunistic pathogen",Cytomegalovirus,
DNA,DNA,Entity,C0012854,MTH,Medical Concept,medical concept,DNA,
Damage to one or more of the peripheral nerves,Damage to one or more of the peripheral nerves,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,Damage to one or more of the peripheral nerves,
"Damage to the scalp, skull, or brain","Damage to the scalp, skull, or brain",Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,"Damage to the scalp, skull, or brain",
Delayed first stage of labor,Delayed first stage of labor,Entity,UNKNOWN:DELAYED ,UNKNOWN,Medical Concept,medical concept,Delayed first stage of labor,
Dementia,Dementia,Entity,C0497327,MTH,Medical Concept,medical concept,Dementia,
Depression,Depression,Entity,C0011570,MTH,Medical Concept,medical concept,Depression,
Desmopressin,Desmopressin,Entity,C0011701,MTH,Medical Concept,medical concept,Desmopressin,
Dexamethasone,Dexamethasone,Entity,C0011777,MTH,Medical Concept,medical concept,Dexamethasone,
Diabetes,Diabetes,Entity,C0011847,MTH,Medical Concept,medical concept,Diabetes,
Diabetes Insipidus,Diabetes Insipidus,Entity,C0011848,MTH,Medical Concept,medical concept,Diabetes Insipidus,
Diabetes MELLITUS,Diabetes MELLITUS,Entity,C0011849,MTH,Medical Concept,medical concept,Diabetes MELLITUS,
Diabetes Mellitus,Diabetes Mellitus,Entity,C0011849,MTH,Medical Concept,medical concept,Diabetes Mellitus,
Diabetes mellitus,Diabetes mellitus,Entity,C0011849,MTH,Medical Concept,medical concept,Diabetes mellitus,
Diabetic neuropathy,Diabetic neuropathy,Entity,C4698901,LNC,Medical Concept,medical concept,Diabetic neuropathy,
Diaper rash,Diaper rash,Entity,C0011974,MTH,Medical Concept,medical concept,Diaper rash,
Didanosine (ddI),Didanosine (ddI),Entity,C1314499,HCPCS,Medical Concept,medical concept,Didanosine (ddI),
Diet,Diet,Entity,C0012155,MTH,Medical Concept,medical concept,Diet,
Diet low in vitamin A,Diet low in vitamin A,Entity,UNKNOWN:DIET LOW,UNKNOWN,Medical Concept,medical concept,Diet low in vitamin A,
Diethylcarbamazine,Diethylcarbamazine,Entity,C0012191,MTH,Medical Concept,medical concept,Diethylcarbamazine,
Digitalis drugs,Digitalis drugs,Entity,UNKNOWN:DIGITALI,UNKNOWN,Medical Concept,medical concept,Digitalis drugs,
Digoxin,Digoxin,Entity,C0012265,MTH,Medical Concept,medical concept,Digoxin,
Diphtheria,Diphtheria,Entity,C0012546,MTH,Medical Concept,medical concept,Diphtheria,
Disease,Disease,Entity,C0012634,MTH,Medical Concept,medical concept,Disease,
Disorders,Disorders,Entity,C0011168,MTH,Medical Concept,medical concept,Disorders,
Doctor,Doctor,Entity,C2348314,MTH,Medical Concept,medical concept,Doctor,
Doctors,Doctors,Entity,C0004746,MSH,Medical Concept,medical concept,Doctors,
Docusate,Docusate,Entity,C1692318,MTH,Medical Concept,medical concept,Docusate,
Doppler ultrasound scanning,Doppler ultrasound scanning,Entity,C0162481,MTH,Medical Concept,medical concept,Doppler ultrasound scanning,
Down syndrome,Down syndrome,Entity,C0013080,MTH,Medical Concept,medical concept,Down syndrome,
Doxazosin,Doxazosin,Entity,C0114873,MTH,Medical Concept,medical concept,Doxazosin,
Doxycycline,Doxycycline,Entity,C0013090,MTH,Pharmacologic Substance,"antibiotic, medication, drug, tetracycline",Doxycycline,
Drug,Drug,Entity,C0687133,MTH,Pharmacologic Substance,"substance, medication, treatment, therapy",Drug,
Drug abuse,Drug abuse,Entity,C0013146,MTH,Disease or Syndrome,"behavioral disorder, addiction, substance use disorder, habit",Drug abuse,
Drug overdose,Drug overdose,Entity,C0029944,MTH,Medical Concept,"medical emergency, poisoning, adverse effect, toxicity",Drug overdose,
Drugs,Drugs,Entity,C0013231,MTH,Pharmacologic Substance,"medications, substances, treatments, therapies",Drugs,
Dupuytren's contracture,Dupuytren's contracture,Entity,C0013312,MTH,Disease or Syndrome,"disease, condition, fibrotic disorder, hand deformity",Dupuytren's contracture,
Dyscalculia,Dyscalculia,Entity,C0869474,MTH,Disease or Syndrome,"learning disability, cognitive disorder, math disorder, arithmetic impairment",Dyscalculia,
Dysmenorrhea,Dysmenorrhea,Entity,C0013390,MTH,Disease or Syndrome,"painful menstruation, menstrual cramp, gynecological disorder, reproductive health issue",Dysmenorrhea,
ECG,ECG,Entity,C0522054,SNOMEDCT_US,Therapeutic or Preventive Procedure,"electrocardiogram, diagnostic test, medical imaging, heart monitoring",ECG,
Echinacea,Echinacea,Entity,C0752270,MTH,Medical Concept,"herb, plant, supplement, immune system booster",Echinacea,
Effects,Effects,Entity,C1280500,MTH,Medical Concept,"outcomes, consequences, results, reactions",Effects,
Embryo,Embryo,Entity,C0013935,MTH,Medical Concept,"fertilized egg, early stage fetus, reproductive cell, developmental stage",Embryo,
Epidermal cysts,Epidermal cysts,Entity,C0014511,MTH,Medical Concept,"skin growths, benign tumors, keratin-filled lesions, cutaneous abnormalities",Epidermal cysts,
Epidural Anesthesia,Epidural Anesthesia,Entity,C0002913,MTH,Disease or Syndrome,"pain relief method, medical procedure, regional anesthesia, spinal block",Epidural Anesthesia,
Ergotamine,Ergotamine,Entity,C0014710,MTH,Pharmacologic Substance,"medication, drug, vasoconstrictor, migraine treatment",Ergotamine,
Erythromycin,Erythromycin,Entity,C0014806,MTH,Pharmacologic Substance,"antibiotic, medication, macrolide antibiotic, bacterial infection treatment",Erythromycin,
Excess weight,Excess weight,Entity,C0340868,SNOMEDCT_US,Medical Concept,"obesity, overweight, body mass index issue, health concern",Excess weight,
Excessive alcohol intake,Excessive alcohol intake,Entity,UNKNOWN:EXCESSIV,UNKNOWN,Disease or Syndrome,"behavioral disorder, addiction, substance use disorder, habit",Excessive alcohol intake,
Exercise,Exercise,Entity,C0015259,MTH,Medical Concept,"physical activity, fitness routine, lifestyle choice, health promotion",Exercise,
Exercising the leg,Exercising the leg,Entity,C0454367,SNOMEDCT_US,Medical Concept,"physical therapy, rehabilitation exercise, muscle strengthening, mobility improvement",Exercising the leg,
Exposure to the sun,Exposure to the sun,Entity,C1456711,NCI,Medical Concept,medical concept,Exposure to the sun,
Extracorporeal lithotripsy,Extracorporeal lithotripsy,Entity,C3874089,SNOMEDCT_US,Medical Concept,medical concept,Extracorporeal lithotripsy,
Eye irritation,Eye irritation,Entity,C0235266,MDR,Medical Concept,medical concept,Eye irritation,
FDA,FDA,Entity,C4329955,MTH,Medical Concept,medical concept,FDA,
Factor VIII,Factor VIII,Entity,C0015506,MTH,Medical Concept,medical concept,Factor VIII,
Failure of orgasm,Failure of orgasm,Entity,UNKNOWN:FAILURE ,UNKNOWN,Medical Concept,medical concept,Failure of orgasm,
